session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250926,size_jump,51209,51210.0,,,,,,Jok,213.00743600424704
250926,size_jump,51210,51211.0,,,,,,Jok,67.098606358152
250926,size_jump,51233,51234.0,,,,,,Jok,193.16631206468696
250926,size_jump,51234,51235.0,,,,,,Jok,65.33858761668664
250926,size_jump,51288,51289.0,,,,,,Jok,167.16464829709855
250926,size_jump,51289,51290.0,,,,,,Jok,58.98919578073151
250926,size_jump,51295,51296.0,,,,,,Jok,155.06105047201376
250926,size_jump,51296,51297.0,,,,,,Jok,60.929574661854225
250926,size_jump,51312,51313.0,,,,,,Jok,318.72100255173837
250926,size_jump,52404,52405.0,,,,,,Jok,151.3123926798301
250926,size_jump,52408,52409.0,,,,,,Jok,82.95670063734231
250926,size_jump,52463,52467.0,,,,,,Jok,63.61978828162427
250926,size_jump,52513,52516.0,,,,,,Jok,76.98866757227113
250926,size_jump,52915,52916.0,,,,,,Jok,54.474819586493
250926,size_jump,52923,52924.0,,,,,,Jok,67.22228185067016
250926,size_jump,52924,52925.0,,,,,,Jok,134.17106423519567
250926,size_jump,52925,52926.0,,,,,,Jok,66.31806790025344
250926,size_jump,52926,52927.0,,,,,,Jok,137.64994904496734
250926,size_jump,52979,52980.0,,,,,,Jok,61.031933002309856
250926,size_jump,52980,52982.0,,,,,,Jok,131.17362383530818
250926,size_jump,53000,53001.0,,,,,,Jok,52.672932017475596
250926,size_jump,53205,53206.0,,,,,,Jok,93.78784537992156
250926,size_jump,53206,53207.0,,,,,,Jok,50.12475920478746
250926,size_jump,53210,53211.0,,,,,,Jok,74.20239525057377
250926,size_jump,53227,53228.0,,,,,,Jok,581.4283945082498
250926,size_jump,53228,53229.0,,,,,,Jok,85.98324227900551
250926,size_jump,53238,53239.0,,,,,,Jok,1415.8988517818882
250926,size_jump,53239,53240.0,,,,,,Jok,98.51751977649575
250926,size_jump,53256,53257.0,,,,,,Jok,65.68503708737514
251022,size_jump,289,290.0,,,,,,Elm,540.8946543958298
251022,size_jump,354,359.0,,,,,,Elm,64.73415970731654
251022,size_jump,363,364.0,,,,,,Elm,90.69768348232915
251022,size_jump,364,365.0,,,,,,Elm,64.32474527889165
251022,size_jump,365,368.0,,,,,,Elm,454.7799865425218
251022,size_jump,369,370.0,,,,,,Elm,74.50727426436659
251022,size_jump,375,376.0,,,,,,Elm,204.09502588430905
251022,size_jump,377,378.0,,,,,,Elm,63.513721373242134
251022,size_jump,378,379.0,,,,,,Elm,286.54767492166525
251022,size_jump,379,380.0,,,,,,Elm,67.0804909404674
251022,size_jump,383,384.0,,,,,,Elm,115.6996834667344
251022,size_jump,387,388.0,,,,,,Elm,73.67950196739422
251022,size_jump,388,389.0,,,,,,Elm,273.0844326621086
251022,size_jump,396,397.0,,,,,,Elm,64.295173216931
251022,size_jump,397,398.0,,,,,,Elm,74.23072026547487
251022,size_jump,451,452.0,,,,,,Elm,72.62773408689324
251022,size_jump,453,456.0,,,,,,Elm,194.19106363653995
251022,size_jump,457,458.0,,,,,,Elm,77.12463615647715
251022,size_jump,458,459.0,,,,,,Elm,215.92802052140954
251022,size_jump,463,465.0,,,,,,Elm,61.27160772454472
251022,size_jump,465,466.0,,,,,,Elm,193.3776899721557
251022,size_jump,467,468.0,,,,,,Elm,65.52683804285596
251022,size_jump,475,476.0,,,,,,Elm,162.647179457364
251022,size_jump,477,478.0,,,,,,Elm,64.33796531918551
251022,size_jump,478,479.0,,,,,,Elm,171.27631784142204
251022,size_jump,483,484.0,,,,,,Elm,67.87495871671865
251022,size_jump,484,485.0,,,,,,Elm,188.72386399839348
251022,size_jump,491,492.0,,,,,,Elm,64.87512028869783
251022,size_jump,497,498.0,,,,,,Elm,229.93318135492135
251022,size_jump,503,504.0,,,,,,Elm,66.19011848099909
251022,size_jump,505,506.0,,,,,,Elm,180.76518444253435
251022,size_jump,506,507.0,,,,,,Elm,66.00998211264101
251022,size_jump,507,509.0,,,,,,Elm,182.79294227931288
251022,size_jump,512,513.0,,,,,,Elm,65.81627834693433
251022,size_jump,513,514.0,,,,,,Elm,67.12589450350865
251022,size_jump,514,515.0,,,,,,Elm,223.3065915770495
251022,size_jump,515,516.0,,,,,,Elm,68.0174159440452
251022,size_jump,517,518.0,,,,,,Elm,171.6738647614634
251022,size_jump,520,521.0,,,,,,Elm,64.93286463113951
251022,size_jump,521,522.0,,,,,,Elm,219.93559285843213
251022,size_jump,523,524.0,,,,,,Elm,64.76863893431522
251022,size_jump,525,526.0,,,,,,Elm,217.0380670880506
251022,size_jump,526,527.0,,,,,,Elm,76.69687133732616
251022,size_jump,528,529.0,,,,,,Elm,160.668839805641
251022,size_jump,536,537.0,,,,,,Elm,67.28059049999727
251022,size_jump,537,538.0,,,,,,Elm,217.6514357775367
251022,size_jump,538,539.0,,,,,,Elm,70.95856443608082
251022,size_jump,539,540.0,,,,,,Elm,264.67658308829914
251022,size_jump,582,583.0,,,,,,Elm,125.92777290297981
251022,size_jump,604,606.0,,,,,,Elm,127.07317880650714
251022,size_jump,607,608.0,,,,,,Elm,60.431655291570394
251022,size_jump,610,611.0,,,,,,Elm,93.56840201315674
251022,size_jump,1777,1782.0,,,,,,Elm,195.78070113540295
251022,size_jump,1791,1792.0,,,,,,Elm,72.29537399146538
251022,size_jump,1835,1836.0,,,,,,Elm,55.98093276026741
251022,size_jump,1838,1839.0,,,,,,Elm,68.07881621459873
251022,size_jump,1839,1840.0,,,,,,Elm,225.4474657079017
251022,size_jump,1840,1841.0,,,,,,Elm,69.04348516556469
251022,size_jump,1841,1846.0,,,,,,Elm,243.79121300343235
251022,size_jump,1860,1862.0,,,,,,Elm,62.38128108349028
251022,size_jump,1862,1863.0,,,,,,Elm,65.82940833446585
251022,size_jump,1863,1864.0,,,,,,Elm,601.7997444789283
251022,size_jump,1914,1918.0,,,,,,Elm,53.200656262823976
251022,size_jump,1923,1924.0,,,,,,Elm,164.9868975893867
251022,size_jump,1924,1925.0,,,,,,Elm,67.64495418110474
251022,size_jump,1925,1928.0,,,,,,Elm,156.12074788276252
251022,size_jump,1928,1929.0,,,,,,Elm,56.4694938636069
251022,size_jump,1929,1930.0,,,,,,Elm,198.57552194814573
251022,size_jump,1959,1960.0,,,,,,Elm,86.77309494347824
251022,size_jump,1960,1961.0,,,,,,Elm,728.8664519596358
251022,size_jump,1975,1979.0,,,,,,Elm,79.08508454631024
251022,size_jump,1980,1981.0,,,,,,Elm,772.7864027175585
251022,size_jump,1981,1982.0,,,,,,Elm,82.6738530881996
251022,size_jump,1983,1984.0,,,,,,Elm,396.3389387799703
251022,size_jump,1984,1985.0,,,,,,Elm,80.84620172165768
251022,size_jump,2039,2044.0,,,,,,Elm,609.1930618273504
251022,size_jump,2078,2079.0,,,,,,Elm,128.09378291225525
251022,size_jump,2110,2111.0,,,,,,Elm,54.633305013456926
251022,size_jump,2111,2115.0,,,,,,Elm,126.49599881092514
251022,size_jump,2115,2116.0,,,,,,Elm,57.25243805452385
251022,size_jump,2117,2120.0,,,,,,Elm,307.8672643011341
251022,size_jump,2126,2127.0,,,,,,Elm,69.53701198217722
251022,size_jump,2127,2128.0,,,,,,Elm,165.5956784688666
251022,size_jump,2129,2130.0,,,,,,Elm,53.22483332810961
251022,size_jump,2132,2133.0,,,,,,Elm,338.2140817526477
251022,size_jump,2133,2134.0,,,,,,Elm,68.69487898450032
251022,size_jump,2138,2140.0,,,,,,Elm,57.92417720051719
251022,size_jump,2140,2141.0,,,,,,Elm,87.96657443641821
251022,size_jump,2215,2216.0,,,,,,Elm,60.21141082150863
251022,size_jump,2981,2982.0,,,,,,Elm,1386.5086896624994
251022,size_jump,3050,3051.0,,,,,,Elm,50.00460854616875
251022,size_jump,3053,3057.0,,,,,,Elm,167.31488358072232
251022,size_jump,3057,3058.0,,,,,,Elm,62.411062423551144
251022,size_jump,3102,3103.0,,,,,,Elm,59.553630960781526
251022,size_jump,3144,3146.0,,,,,,Elm,886.2402915439131
251022,size_jump,3146,3149.0,,,,,,Elm,90.96483120578846
251022,size_jump,3150,3151.0,,,,,,Elm,651.2412518137832
251022,size_jump,3158,3162.0,,,,,,Elm,59.070059648806925
251022,size_jump,3208,3210.0,,,,,,Elm,140.13652417546197
251022,size_jump,3210,3211.0,,,,,,Elm,58.039047684128086
251022,size_jump,3212,3214.0,,,,,,Elm,55.22342198736293
251022,size_jump,4248,4249.0,,,,,,Elm,435.1811964233772
251022,size_jump,4265,4266.0,,,,,,Elm,82.0306570571743
251022,size_jump,4266,4267.0,,,,,,Elm,457.0144568419042
251022,size_jump,4267,4268.0,,,,,,Elm,80.94190437574645
251022,size_jump,4269,4270.0,,,,,,Elm,441.55359904377445
251022,size_jump,4273,4274.0,,,,,,Elm,80.20136782752573
251022,size_jump,4274,4275.0,,,,,,Elm,399.0493228974568
251022,size_jump,4275,4276.0,,,,,,Elm,80.59602573509275
251022,size_jump,4276,4277.0,,,,,,Elm,307.3084936435761
251022,size_jump,4291,4292.0,,,,,,Elm,216.59924404553493
251022,size_jump,4292,4293.0,,,,,,Elm,90.0685105339985
251022,size_jump,4297,4298.0,,,,,,Elm,54.51303186090334
251022,size_jump,4300,4301.0,,,,,,Elm,1452.0497676671089
251022,size_jump,4301,4303.0,,,,,,Elm,84.96022308819056
251022,size_jump,4334,4335.0,,,,,,Elm,73.0812028697654
251022,size_jump,4362,4363.0,,,,,,Elm,420.2648898592444
251022,size_jump,4364,4365.0,,,,,,Elm,81.12542634708988
251022,size_jump,4365,4368.0,,,,,,Elm,419.7257500099278
251022,size_jump,4375,4376.0,,,,,,Elm,91.20096494834453
251022,size_jump,4376,4380.0,,,,,,Elm,157.45055459903182
251022,size_jump,4389,4390.0,,,,,,Elm,75.28274886632481
251022,size_jump,4390,4391.0,,,,,,Elm,3191.5350750431544
251022,size_jump,4391,4392.0,,,,,,Elm,74.56642865465714
251022,size_jump,4397,4398.0,,,,,,Elm,203.8121076055707
251022,size_jump,4398,4401.0,,,,,,Elm,88.67730920409052
251022,size_jump,4402,4403.0,,,,,,Elm,144.23522490683305
251022,size_jump,4418,4419.0,,,,,,Elm,99.10478049119051
251022,size_jump,4485,4486.0,,,,,,Elm,95.11504817662252
251022,size_jump,4486,4487.0,,,,,,Elm,92.18349166465917
251022,size_jump,4487,4488.0,,,,,,Elm,52.24312774384433
251022,size_jump,4532,4533.0,,,,,,Elm,617.0559114498856
251022,size_jump,4533,4534.0,,,,,,Elm,86.57773072562384
251022,size_jump,4571,4573.0,,,,,,Elm,230.55532444627374
251022,size_jump,4574,4575.0,,,,,,Elm,76.47384291157924
251022,size_jump,4575,4577.0,,,,,,Elm,549.1798986292958
251022,size_jump,4627,4628.0,,,,,,Elm,206.9297658460047
251022,size_jump,4628,4629.0,,,,,,Elm,320.2626869536377
251022,size_jump,4629,4630.0,,,,,,Elm,76.56416318252757
251022,size_jump,4630,4632.0,,,,,,Elm,58.06396025580497
251022,size_jump,4686,4687.0,,,,,,Elm,89.91951064291199
251022,size_jump,4693,4694.0,,,,,,Elm,53.46828282583695
251022,size_jump,4707,4708.0,,,,,,Elm,117.1667120020125
251022,size_jump,4716,4717.0,,,,,,Elm,123.23822062490508
251022,size_jump,4717,4718.0,,,,,,Elm,56.05017566449355
251022,size_jump,4721,4722.0,,,,,,Elm,201.416635101061
251022,size_jump,4724,4725.0,,,,,,Elm,104.61643668878587
251022,size_jump,4729,4730.0,,,,,,Elm,75.63464134635544
251022,size_jump,4731,4732.0,,,,,,Elm,58.9352473779838
251022,size_jump,4739,4740.0,,,,,,Elm,82.47320896977996
251022,size_jump,4743,4744.0,,,,,,Elm,90.28693108312386
251022,size_jump,4758,4759.0,,,,,,Elm,129.11138075129205
251022,size_jump,4760,4761.0,,,,,,Elm,65.01883726287599
251022,size_jump,4762,4763.0,,,,,,Elm,145.58705257796527
251022,size_jump,4782,4783.0,,,,,,Elm,52.419452374642596
251022,size_jump,4783,4784.0,,,,,,Elm,176.4355030396162
251022,size_jump,4784,4785.0,,,,,,Elm,95.08693162429697
251022,size_jump,4787,4788.0,,,,,,Elm,51.8431366367287
251022,size_jump,4788,4789.0,,,,,,Elm,53.32222696967519
251022,size_jump,4789,4790.0,,,,,,Elm,154.12138718090844
251022,size_jump,4790,4791.0,,,,,,Elm,58.01837526208947
251022,size_jump,4793,4796.0,,,,,,Elm,90.71628345645044
251022,size_jump,4802,4803.0,,,,,,Elm,62.32155263861352
251022,size_jump,4803,4805.0,,,,,,Elm,91.88697757233021
251022,size_jump,4807,4808.0,,,,,,Elm,153.12483527710938
251022,size_jump,4811,4812.0,,,,,,Elm,89.98915334258801
251022,size_jump,4812,4813.0,,,,,,Elm,619.4575585429094
251022,size_jump,4816,4817.0,,,,,,Elm,81.45252098075979
251022,size_jump,4820,4821.0,,,,,,Elm,312.35877846162526
251022,size_jump,4823,4826.0,,,,,,Elm,119.31932655910957
251022,size_jump,4833,4834.0,,,,,,Elm,173.81215723767693
251022,size_jump,4834,4835.0,,,,,,Elm,64.67601934821462
251022,size_jump,4837,4838.0,,,,,,Elm,126.3667344286455
251022,size_jump,4841,4842.0,,,,,,Elm,138.39296985692744
251022,size_jump,4843,4844.0,,,,,,Elm,84.27698913282568
251022,size_jump,4847,4848.0,,,,,,Elm,62.609310305698365
251022,size_jump,4851,4852.0,,,,,,Elm,92.81972622753197
251022,size_jump,4853,4854.0,,,,,,Elm,62.625062463998226
251022,size_jump,4857,4858.0,,,,,,Elm,81.08611203263062
251022,size_jump,4858,4859.0,,,,,,Elm,54.352342242622875
251022,size_jump,4898,4902.0,,,,,,Elm,61.61462111483913
251022,size_jump,7645,7646.0,,,,,,Elm,92.84558153017728
251022,size_jump,7646,7648.0,,,,,,Elm,61.65578395178522
251022,size_jump,11792,11793.0,,,,,,Elm,254.11797298323023
251022,size_jump,11793,11797.0,,,,,,Elm,63.981362172709645
251022,size_jump,11882,11883.0,,,,,,Elm,71.55895367655697
251022,size_jump,11883,11884.0,,,,,,Elm,157.83285253998653
251022,size_jump,11884,11886.0,,,,,,Elm,59.3253786937527
251022,size_jump,11886,11887.0,,,,,,Elm,242.97221070886036
251022,size_jump,11887,11888.0,,,,,,Elm,70.52265559226393
251022,size_jump,12008,12009.0,,,,,,Elm,283.77795348690967
251022,size_jump,12168,12169.0,,,,,,Elm,1007.52960776864
251022,size_jump,12169,12171.0,,,,,,Elm,89.89047308220559
251022,size_jump,13066,13067.0,,,,,,Elm,111.41239139096903
251022,size_jump,13605,13606.0,,,,,,Elm,144.02827958782635
251022,size_jump,13785,13786.0,,,,,,Elm,140.52420449282954
251022,size_jump,13786,13789.0,,,,,,Elm,59.61648661786113
251022,size_jump,13797,13798.0,,,,,,Elm,56.73529375418812
251022,size_jump,13798,13799.0,,,,,,Elm,60.522821148731055
251022,size_jump,14755,14756.0,,,,,,Elm,64.02424541612568
251022,size_jump,14756,14757.0,,,,,,Elm,89.43035839587623
251022,size_jump,14791,14792.0,,,,,,Elm,50.344554405813966
251022,size_jump,14792,14793.0,,,,,,Elm,114.0140005218852
251022,size_jump,14805,14806.0,,,,,,Elm,53.67019400970442
251022,size_jump,14807,14808.0,,,,,,Elm,154.53141801377262
251022,size_jump,14874,14875.0,,,,,,Elm,61.016843839063625
251022,size_jump,14875,14876.0,,,,,,Elm,173.96621215432702
251022,size_jump,15513,15516.0,,,,,,Elm,50.2593151205328
251022,size_jump,15790,15791.0,,,,,,Elm,190.20958912772943
251022,size_jump,15842,15846.0,,,,,,Elm,54.38364340399164
251022,size_jump,15848,15849.0,,,,,,Elm,111.9897929779129
251022,size_jump,20469,20472.0,,,,,,Elm,68.74454864115106
251022,size_jump,20479,20482.0,,,,,,Elm,291.6571666530908
251022,size_jump,20501,20503.0,,,,,,Elm,313.81622086215646
251022,size_jump,20503,20504.0,,,,,,Elm,68.83324524393608
251022,size_jump,20505,20506.0,,,,,,Elm,196.062623938831
251022,size_jump,20506,20510.0,,,,,,Elm,74.36816143715399
251022,size_jump,20517,20518.0,,,,,,Elm,427.57024561805395
251022,size_jump,20518,20519.0,,,,,,Elm,75.87005746548733
251022,size_jump,20521,20522.0,,,,,,Elm,307.9585679604693
251022,size_jump,20528,20529.0,,,,,,Elm,76.56930011218623
251022,size_jump,20529,20530.0,,,,,,Elm,366.3510716997346
251022,size_jump,20530,20533.0,,,,,,Elm,74.24758415997587
251022,size_jump,20533,20537.0,,,,,,Elm,236.773180888546
251022,size_jump,20545,20548.0,,,,,,Elm,215.41288342078215
251022,size_jump,20593,20594.0,,,,,,Elm,234.48957328764914
251022,size_jump,20594,20595.0,,,,,,Elm,71.00785217297184
251022,size_jump,20595,20596.0,,,,,,Elm,269.5607281653263
251022,size_jump,20597,20598.0,,,,,,Elm,74.90457189612606
251022,size_jump,20599,20600.0,,,,,,Elm,281.09394177234634
251022,size_jump,20613,20617.0,,,,,,Elm,72.56028147580527
251022,size_jump,20617,20618.0,,,,,,Elm,190.02801285989403
251022,size_jump,20620,20625.0,,,,,,Elm,72.43411199384866
251022,size_jump,20633,20638.0,,,,,,Elm,57.044711775779355
251022,size_jump,20638,20641.0,,,,,,Elm,240.34935113496368
251022,size_jump,20641,20642.0,,,,,,Elm,73.69770809154349
251022,size_jump,20707,20710.0,,,,,,Elm,274.36721320758727
251022,size_jump,20710,20712.0,,,,,,Elm,70.5312773291828
251022,size_jump,20712,20713.0,,,,,,Elm,238.3949903855082
251022,size_jump,20714,20715.0,,,,,,Elm,73.18074581426814
251022,size_jump,20736,20739.0,,,,,,Elm,204.33616861418372
251022,size_jump,20739,20743.0,,,,,,Elm,71.27366770393833
251022,size_jump,20751,20753.0,,,,,,Elm,261.4210648663344
251022,size_jump,20753,20755.0,,,,,,Elm,69.48571616091786
251022,size_jump,20755,20758.0,,,,,,Elm,233.18586038264067
251022,size_jump,20781,20783.0,,,,,,Elm,50.01139071176514
251022,size_jump,20811,20814.0,,,,,,Elm,344.3756110091512
251022,size_jump,21558,21561.0,,,,,,Elm,233.12740691628653
251022,size_jump,21593,21594.0,,,,,,Elm,56.523278478971385
251022,size_jump,21897,21902.0,,,,,,Elm,129.55633152381557
251022,size_jump,21916,21917.0,,,,,,Elm,123.568000205577
251022,size_jump,21918,21921.0,,,,,,Elm,68.81216852146687
251022,size_jump,21928,21929.0,,,,,,Elm,185.5198875017418
251022,size_jump,22134,22136.0,,,,,,Elm,626.4414321517744
251022,size_jump,22139,22143.0,,,,,,Elm,84.33984101631657
251022,size_jump,22143,22148.0,,,,,,Elm,605.898911409841
251022,size_jump,22314,22315.0,,,,,,Elm,337.3373616090256
251022,size_jump,22333,22337.0,,,,,,Elm,229.46848612894817
251022,size_jump,22337,22338.0,,,,,,Elm,77.96037748672448
251022,size_jump,22338,22339.0,,,,,,Elm,330.81040043971495
251022,size_jump,22427,22428.0,,,,,,Elm,118.99500354931907
251022,size_jump,23786,23787.0,,,,,,Elm,80.97549648805659
251022,size_jump,23787,23788.0,,,,,,Elm,563.4777734440804
251022,size_jump,23824,23826.0,,,,,,Elm,60.10224146619091
251022,size_jump,24809,24812.0,,,,,,Elm,69.26535632849989
251022,size_jump,34516,34518.0,,,,,,Elm,101.57457572202182
251022,size_jump,26,27.0,,,,,,Jok,63.24158695505374
251022,size_jump,27,28.0,,,,,,Jok,256.93074036129053
251022,size_jump,206,208.0,,,,,,Jok,238.88283092696264
251022,size_jump,1791,1792.0,,,,,,Jok,64.98699106615784
251022,size_jump,1800,1801.0,,,,,,Jok,78.17889040755959
251022,size_jump,1801,1802.0,,,,,,Jok,373.29646762586776
251022,size_jump,2131,2132.0,,,,,,Jok,65.4873219716752
251022,size_jump,2214,2219.0,,,,,,Jok,63.268381108104734
251022,size_jump,2220,2221.0,,,,,,Jok,68.44990295873446
251022,size_jump,2221,2222.0,,,,,,Jok,208.3824796107158
251022,size_jump,2228,2229.0,,,,,,Jok,58.5895368371783
251022,size_jump,2244,2245.0,,,,,,Jok,64.62470568176077
251022,size_jump,2321,2322.0,,,,,,Jok,77.28184410171495
251022,size_jump,2469,2472.0,,,,,,Jok,59.89786432430305
251022,size_jump,2472,2473.0,,,,,,Jok,137.44700911278193
251022,size_jump,2478,2479.0,,,,,,Jok,648.229973213619
251022,size_jump,2479,2480.0,,,,,,Jok,85.90022228260368
251022,size_jump,2526,2529.0,,,,,,Jok,51.03903963380216
251022,size_jump,2576,2577.0,,,,,,Jok,122.83914645192895
251022,size_jump,2577,2578.0,,,,,,Jok,53.10316905222334
251022,size_jump,2580,2582.0,,,,,,Jok,109.43939428189233
251022,size_jump,2582,2583.0,,,,,,Jok,53.106648203164475
251022,size_jump,2583,2584.0,,,,,,Jok,92.83405828459938
251022,size_jump,2584,2586.0,,,,,,Jok,53.0350237151273
251022,size_jump,2586,2587.0,,,,,,Jok,117.9856764518165
251022,size_jump,2592,2593.0,,,,,,Jok,93.7966144318122
251022,size_jump,2594,2595.0,,,,,,Jok,91.79821009740044
251022,size_jump,2602,2604.0,,,,,,Jok,129.18486222263505
251022,size_jump,2604,2605.0,,,,,,Jok,54.2770679734937
251022,size_jump,2614,2615.0,,,,,,Jok,97.70487742170158
251022,size_jump,2662,2663.0,,,,,,Jok,106.25538373364967
251022,size_jump,2663,2664.0,,,,,,Jok,53.406791347199324
251022,size_jump,2666,2668.0,,,,,,Jok,175.53494116360176
251022,size_jump,2668,2671.0,,,,,,Jok,54.936905414775474
251022,size_jump,2696,2697.0,,,,,,Jok,51.768634372553414
251022,size_jump,2718,2721.0,,,,,,Jok,90.41761884070276
251022,size_jump,2736,2740.0,,,,,,Jok,440.25650317915057
251022,size_jump,2743,2744.0,,,,,,Jok,81.18542700507308
251022,size_jump,2744,2745.0,,,,,,Jok,426.6933381024796
251022,size_jump,2745,2747.0,,,,,,Jok,81.1723961974685
251022,size_jump,2748,2749.0,,,,,,Jok,422.236317313081
251022,size_jump,2749,2750.0,,,,,,Jok,81.31816146207619
251022,size_jump,2753,2754.0,,,,,,Jok,438.14631665521784
251022,size_jump,2754,2755.0,,,,,,Jok,81.5729693353156
251022,size_jump,2757,2758.0,,,,,,Jok,438.1077498843679
251022,size_jump,2758,2759.0,,,,,,Jok,81.31494269311386
251022,size_jump,2962,2964.0,,,,,,Jok,51.35665646477558
251022,size_jump,2968,2972.0,,,,,,Jok,69.75478255573955
251022,size_jump,2972,2973.0,,,,,,Jok,68.1829755110931
251022,size_jump,2973,2974.0,,,,,,Jok,83.10279151082443
251022,size_jump,2975,2976.0,,,,,,Jok,136.9515826645546
251022,size_jump,2978,2979.0,,,,,,Jok,50.53100932918788
251022,size_jump,3061,3063.0,,,,,,Jok,104.54393117013329
251022,size_jump,3063,3064.0,,,,,,Jok,51.75147442957857
251022,size_jump,3067,3068.0,,,,,,Jok,132.13336180679534
251022,size_jump,3068,3072.0,,,,,,Jok,56.83930121597987
251022,size_jump,3115,3116.0,,,,,,Jok,91.06603069484723
251022,size_jump,3126,3128.0,,,,,,Jok,90.50910201581313
251022,size_jump,3132,3133.0,,,,,,Jok,83.12763227142945
251022,size_jump,3134,3135.0,,,,,,Jok,93.24387037295645
251022,size_jump,3136,3137.0,,,,,,Jok,52.51820995825328
251022,size_jump,3144,3145.0,,,,,,Jok,253.348982625725
251022,size_jump,3153,3154.0,,,,,,Jok,136.65544729723416
251022,size_jump,3154,3155.0,,,,,,Jok,58.10400936683144
251022,size_jump,3164,3165.0,,,,,,Jok,149.69926090867185
251022,size_jump,3165,3166.0,,,,,,Jok,61.69586758690491
251022,size_jump,3205,3209.0,,,,,,Jok,330.52646482833273
